ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/04jna0a58,"Center for Discovery and Innovation, Nutley, New Jersey",4210157321,https://ror.org/04jna0a58,0.9998615980148315,model_match,1,0,0,0
https://ror.org/05gq02987,Brown University,175594653,https://ror.org/02ct41q97,0.9998537302017212,model_match,0,1,0,1
,*Microbiology and,4210099907,https://ror.org/016h08r74,0.9733592867851257,lang_thresh,0,1,0,0
https://ror.org/04p491231,"Materials Research Institute, The Pennsylvania State University, University Park, Pennsylvania 16802",130769515;4210148571,https://ror.org/04md8p839;https://ror.org/04p491231,0.9692867398262024;0.95,basic_thresh;string_match,1,1,0,0
,Office of the Quartermaster General,2801256300,https://ror.org/02abmp507,0.9672369360923767,lang_thresh,0,1,0,0
https://ror.org/01aff2v68,"Department of Electrical & Computer Engineering and Waterloo Institute for Nanotechnology, University of Waterloo, 200 University Avenue West, Waterloo, Ontario N2L 3G1, Canada",151746483,https://ror.org/01aff2v68,0.9995964169502258,model_match,1,0,0,0
https://ror.org/026vcq606,"KTH Mechanics, Royal Institute of Technology",86987016,https://ror.org/026vcq606,0.8961244225502014,model_match,1,0,0,0
https://ror.org/00bbt0744,Полярный геофизический институт КНЦ РАН,,,,,0,0,0,1
https://ror.org/03hbp5t65,"Department of Chemistry, University of Idaho, Moscow, ID 83844-2343",155093810,https://ror.org/03hbp5t65,1.0,model_match,1,0,0,0
https://ror.org/00c4e7y75,"School Psychology Program, Wichita State University",39587148,https://ror.org/00c4e7y75,0.9999985694885254,model_match,1,0,0,0
https://ror.org/02azz6x90,"Khristianovich Institute of Theoretical and Applied Mechanics SB RAS Novosibirsk, Russian Federation",4210120969,https://ror.org/02azz6x90,0.9999983310699463,model_match,1,0,0,0
https://ror.org/01c74sd89,"STMicroelectronics,Crolles,France",4210104693,https://ror.org/01c74sd89,4.977777052772581e-07,model_match,1,0,0,0
https://ror.org/00ayhx656,Department of Biology; University of Sussex; Falmer Brighton Sussex BN1 9QG England,,,,,0,0,0,1
https://ror.org/043mer456,Department of Chemistry University of Nebraska-Lincoln  Lincoln NE 68588 USA,114395901,https://ror.org/043mer456,0.9999980926513672,model_match,1,0,0,0
https://ror.org/04xnqep60,"Beijing Information Science and Technology University,School of Computer Science,Beijing,China",78675632,https://ror.org/04xnqep60,0.9999995231628418,model_match,1,0,0,0
https://ror.org/043mz5j54,"Department of Neurology and Weill Institute for Neurosciences University of California, San Francisco  San Francisco California USA",180670191,https://ror.org/043mz5j54,0.9891771674156189,model_match,1,0,0,0
https://ror.org/00wk2mp56,"School of Electronics and Information Engineering, Beihang University, Beijing 100191, China",82880672,https://ror.org/00wk2mp56,0.9999991655349731,model_match,1,0,0,0
https://ror.org/05sj3n476,"Department of Applied Mathematics, Science University of Tokyo",161296585;4210131439,https://ror.org/03seew607;https://ror.org/05sj3n476,0.8736595511436462;0.95,model_match;string_match,1,1,0,0
,"Changsha, People's Republic of China",-1,,0.0,nothing,0,0,1,0
https://ror.org/0064kty71;https://ror.org/037p24858,"Department of Gynecology, the First Affiliated Hospital, Sun Yat-sen University, Guangzhou 510080, Province Guangdong, P.R. China",4210128921,https://ror.org/037p24858,0.9367220997810364,model_match,1,0,0,1
https://ror.org/0575ycz84,Prince of Songkla University,131868736,https://ror.org/0575ycz84,0.9999984502792358,model_match,1,0,0,0
https://ror.org/041nas322,"Department of Epileptology, University Bonn Medical Center, Sigmund-Freud-Str. 25, D 53105 Bonn, Germany",4210164436,https://ror.org/05h6av881,0.9497595429420471,lang_thresh,0,1,0,1
https://ror.org/05hs6h993,Michigan State University,87216513,https://ror.org/05hs6h993,0.9945647716522217,model_match,1,0,0,0
,"University College of Swansea, formerly Director of Electrical Research, British Railways Board, London",-1,,0.0,nothing,0,0,1,0
https://ror.org/02vjkv261;https://ror.org/04vgc9p51,"INSERM, Centre de Recherche Cardio-Thoracique de Bordeaux, U1045, CIC 1401, F-33604 Pessac, France",4210153807;154526488,https://ror.org/02vjkv261;https://ror.org/04vgc9p51,1.0;0.95,model_match;string_match,2,0,0,0
https://ror.org/028h95t32,"School of Chemistry and Materials Science, Ludong University, Yantai 264025, China",182707071,https://ror.org/028h95t32,0.9999957084655762,model_match,1,0,0,0
https://ror.org/00hj8s172,"Department of Computer Science, Columbia University, New York, New York, USA",78577930,https://ror.org/00hj8s172,0.9998289346694946,model_match,1,0,0,0
https://ror.org/01wjejq96,Department of Periodontology Research Institute for Periodontal Regeneration Yonsei University College of Dentistry Seoul South Korea,193775966,https://ror.org/01wjejq96,0.9902218580245972,model_match,1,0,0,0
https://ror.org/01c27hj86,"Centro de Estudos Florestais (CEF), Instituto Superior de Agronomia (ISA) Universidade de Lisboa (ULisboa)  1349‐017 Lisboa Portugal",141596103,https://ror.org/01c27hj86,0.95,string_match,1,0,0,0
https://ror.org/01zkhn749,"Emeritus Professor of Psychiatry, St Christopher's Hospice, London",156545559,https://ror.org/01zkhn749,0.9999998807907104,model_match,1,0,0,0
https://ror.org/04bqqa360,"Universidade Estadual de Maringá 4 Departamento de Física, , Av. Colombo 5790, 87020-900, Maringá, PR, Brazil",123443094,https://ror.org/04bqqa360,1.0,model_match,1,0,0,0
https://ror.org/009avj582,"Department of Orthopaedics and Rehabilitation, Oregon Health & Science University, Portland, Oregon",165690674,https://ror.org/009avj582,0.9998340606689453,model_match,1,0,0,0
https://ror.org/05n0gsn30,"Nueva Granada Military University, Cajicá, Cundinamarca, Colombia",41047195,https://ror.org/05n0gsn30,0.9999845027923584,model_match,1,0,0,0
,Harrogate,4210133429,https://ror.org/03044am22,0.9881594181060791,model_match,0,1,0,0
https://ror.org/05s4feg49,Uniwersytet Warmińsko-Mazurski w Olsztynie,4210128191;47996466,https://ror.org/03a07kg34;https://ror.org/05s4feg49,0.9998615980148315;0.95,model_match;string_match,1,1,0,0
https://ror.org/03xrrjk67,"Department of Civil, Construction, and Environmental Engineering University of Alabama  Tuscaloosa Alabama USA",17301866,https://ror.org/03xrrjk67,0.9999202489852905,model_match,1,0,0,0
https://ror.org/00sjd5653,Ibaraki University,6178835,https://ror.org/00sjd5653,0.9999998807907104,model_match,1,0,0,0
https://ror.org/04jzegn30,"Associate Professor, Centre for Policy Research, Dharma marg, Chanakyapuri New Delhi - 110021, India",1301844980,https://ror.org/04jzegn30,0.9999998807907104,model_match,1,0,0,0
,Royal Postgraduate Medical School,4210103404,https://ror.org/010x33r48,0.9866474866867065,model_match,0,1,0,0
,Bioprocess Engineering,4210113505,https://ror.org/025yjyh61,0.9984456896781921,model_match,0,1,0,0
https://ror.org/057zh3y96,"Department of Health and Social Behavior, School of Public Health, The University of Tokyo",74801974,https://ror.org/057zh3y96,0.95,string_match,1,0,0,0
https://ror.org/00jmfr291,"Department of Microbiology and Immunology, University of Michigan Medical School, Ann Arbor, Michigan, USA",27837315,https://ror.org/00jmfr291,0.9999043941497803,model_match,1,0,0,0
,Personalleiterin St. Vincenz-Krankenhaus Am Stein 24 D-58706 Menden,4210134265,https://ror.org/03rfk3a08,0.9998899698257446,model_match,0,1,0,0
https://ror.org/032kdwk38,"University of Ilorin,Department of Mechanical Engineering,Ilorin,Nigeria",134542131,https://ror.org/032kdwk38,0.9999951124191284,model_match,1,0,0,0
,"AGEISS Environmental, 1617 Ontario Street SE, Olympia, WA 98501, USA",-1,,0.0,nothing,0,0,1,0
https://ror.org/00h52n341;https://ror.org/05qbk4x57,Changchun Institute of Applied Chemistry University of Chinese Academy of Sciences  100039 Beijing PR China,4210165038;4210092888,https://ror.org/00h52n341;https://ror.org/05qbk4x57,0.95;0.95,string_match;string_match,2,0,0,0
https://ror.org/02r3e0967,"Department of Epidemiology and Cancer Control, St. Jude Children's Research Hospital , Memphis, Tennessee , USA",1313298211,https://ror.org/02r3e0967,1.0,model_match,1,0,0,0
https://ror.org/05gq3a412,"Butler University, USA,",110678235,https://ror.org/05gq3a412,0.9999922513961792,model_match,1,0,0,0
,"Osaka Respiratory symposium Research Group - (Japan), Osaka,  Japan",-1,,0.0,nothing,0,0,1,0
https://ror.org/03q9sr818,Federal University of Para,59606676,https://ror.org/03q9sr818,0.9866757988929749,model_match,1,0,0,0
https://ror.org/02jtk7k02,Technical University of Liberec,147009085,https://ror.org/02jtk7k02,0.9999988079071045,model_match,1,0,0,0
https://ror.org/03bqmcz70,Jagiellonian University,126596746,https://ror.org/03bqmcz70,0.9999988079071045,model_match,1,0,0,0
https://ror.org/03a6zw892,"Division of Hematology and Oncology, Ann & Robert H. Lurie Children's Hospital of Chicago, Chicago, IL, USA",4210125713,,0.9999979734420776,model_match,0,0,0,1
https://ror.org/02kn6nx58,"Department of Cell Differentiation, the Sakaguchi Laboratory, Keio University School of Medicine, Shinjuku, Tokyo, Japan",203951103,https://ror.org/02kn6nx58,0.9915697574615479,model_match,1,0,0,0
https://ror.org/0420db125,"Laboratory of Metabolic Regulation and Genetics, The Rockefeller University, New York, NY 10065, USA.",83399316,https://ror.org/0420db125,1.0,model_match,1,0,0,0
,Академия будущего «Профессориум»,,,,,0,0,1,0
https://ror.org/00bbeqy02,Department of Veterinary Pharmacology and Toxicology College of Veterinary Science Guru Angad Dev Veterinary and Animal Sciences University Ludhiana Punjab India,223471776,https://ror.org/00bbeqy02,0.9999998807907104,model_match,1,0,0,0
https://ror.org/05275vm15,"Department of Medical Microbiology and Infectious Diseases, Gelre Hospitals, Apeldoorn, The Netherlands",2800996342,https://ror.org/05275vm15,0.9999997615814209,model_match,1,0,0,0
https://ror.org/04pmn0e78,"Computer Engineering, University of Alcala, Alcalá de Henares, Madrid, Spain",189268942,https://ror.org/04pmn0e78,0.9999984502792358,model_match,1,0,0,0
https://ror.org/0192m2k53,"Dipartimento di Chimica e Biologia “A. Zambelli”, Università di Salerno, Via Giovanni Paolo II 132, I-84084 Fisciano, Salerno, Italy",131729948,https://ror.org/0192m2k53,0.9999990463256836,model_match,1,0,0,0
https://ror.org/00x7ekv49,Centrum Wiskunde &#x0026; Informatica,1341640284,https://ror.org/00x7ekv49,0.9999226331710815,model_match,1,0,0,0
https://ror.org/006jb1a24,"North Wales Centre for Primary Care, Bangor University Research, Wrexham, UK",161548249,https://ror.org/006jb1a24,1.0,model_match,1,0,0,0
https://ror.org/0161xgx34,Université de Montréal,70931966,https://ror.org/0161xgx34,0.9995502829551697,model_match,1,0,0,0
https://ror.org/03dbr7087,Université de Toronto,185261750,https://ror.org/03dbr7087,0.9062969088554382,model_match,1,0,0,0
https://ror.org/02tvcev59,"New School for Social Research, New York City",102179633,https://ror.org/02tvcev59,1.0,model_match,1,0,0,0
https://ror.org/05gxjyb39,"Department of Mathematics and Statistics, Faculty of Science, Imam Mohammad Ibn Saud Islamic University (IMSIU), P.O. Box 90950, Riyadh 11623, Saudi Arabia",240666556,https://ror.org/05gxjyb39,0.0047128209844231606,model_match,1,0,0,0
https://ror.org/02be6w209,"Sapienza University of Rome,Department of Mechanical and Aerospace Engineering (DIMA),Rome,Italy",861853513,https://ror.org/02be6w209,0.999951958656311,model_match,1,0,0,0
https://ror.org/02af4h012,"Department of Pharmaceutical Technology, Jadavpur University, Kolkata 700 032, India",170979836,https://ror.org/02af4h012,0.9999997615814209,model_match,1,0,0,0
,"a    Philips Semiconductors, Nijmegen, The Netherlands",109147379;4210122849,https://ror.org/02p2bgp27;https://ror.org/059be4e97,0.9999709129333496;0.95,model_match;string_match,0,2,0,0
https://ror.org/006teas31,"School of Journalism and Communication, Shanghai University, Shanghai, China;",113940042,https://ror.org/006teas31,0.9970334768295288,model_match,1,0,0,0
https://ror.org/04qb8nc58,Clausthal University of Technology,43980791,https://ror.org/04qb8nc58,0.9999982118606567,model_match,1,0,0,0
,"USAF, Phillips Lab., Kirtland AFB, NM",-1,,0.0,nothing,0,0,1,0
https://ror.org/02dx4dc92,Inland Norway University of Applied Sciences Lillehammer Norway,4210116649,https://ror.org/02dx4dc92,0.9994551539421082,model_match,1,0,0,0
https://ror.org/032d59j24,"Tan Tock Seng Hospital, Singapore",2802408685,https://ror.org/032d59j24,1.0,model_match,1,0,0,0
https://ror.org/00zc2xc51,"Department of Haematology, Royal Perth Hospital Western Australia",2799740997,https://ror.org/00zc2xc51,0.9999992847442627,model_match,1,0,0,0
,"Solar Energy Research Institute, Solar Electric Conversion Research Division, 1617 Cole Boulevard, Golden, Colorado 80401",-1,,0.0,nothing,0,0,1,0
,Embrapa Agroindústria Tropical,199691007,https://ror.org/0482b5b22,0.9999963045120239,model_match,0,1,0,0
https://ror.org/02jx3x895,"Centre for Medical Image Computing, University College London , London, UK",45129253,https://ror.org/02jx3x895,0.9997355341911316,model_match,1,0,0,0
https://ror.org/00mrhvv69,"Ministry of Health, Singapore",1291357265,https://ror.org/00mrhvv69,0.9999871253967285,model_match,1,0,0,0
https://ror.org/015h0qg34,"Department of Theoretical Chemistry, Maria-Curie Skłodowska University, Pl. M. C. Skłodowskiej
3, 20-031 Lublin, Poland",174183983,https://ror.org/015h0qg34,1.0,model_match,1,0,0,0
https://ror.org/00py81415,Duke UniversityUSA,170897317,https://ror.org/00py81415,0.95,string_match,1,0,0,0
https://ror.org/037rvh518,"Department of Chemistry and Chemical Engineering, Jining University, Qufu, Shandong 273155, P.R. China",4210127530,https://ror.org/037rvh518,1.0,model_match,1,0,0,0
https://ror.org/02sj9tq04,"Maritime University in Szczecin , Faculty of Navigation, Department of Ocean Engineering and Shipbuilding , Poland",199688382,https://ror.org/02sj9tq04,0.9999722242355347,model_match,1,0,0,0
https://ror.org/03kk7td41;https://ror.org/057mn3690,"School of Chemistry, Cardiff University, Park Place, Cardiff CF10 3AT, Wales, UK, and Division of Organic Chemistry, National Chemical Laboratory, Pune 411 008, India",3125981224;79510175,https://ror.org/03kk7td41;https://ror.org/057mn3690,0.9999977350234985;0.95,lang_thresh;string_match,2,0,0,0
https://ror.org/05d80kz58,"School of Mathematics and Statistics, Henan University of Science and Technology, Luoyang 471023, China",167383011,https://ror.org/05d80kz58,0.9999785423278809,model_match,1,0,0,0
,Hughes Aircraft Company  Mail Station R7/P549 P.O. Box 92426 Los Angeles CA 90009,200576644,https://ror.org/05p7te762,0.9994707703590393,model_match,0,1,0,0
https://ror.org/05x6qnc69,Lebanese University,160368002,https://ror.org/05x6qnc69,0.9857919216156006,model_match,1,0,0,0
https://ror.org/023b72294,"College of Science, State Key Laboratory of Agricultural Microbiology, Huazhong Agricultural University, Wuhan 430070, China",204823248,https://ror.org/023b72294,1.0,model_match,1,0,0,0
https://ror.org/0160cpw27,University of Alberta,154425047,https://ror.org/0160cpw27,0.9997372031211853,model_match,1,0,0,0
,"Instituto de Virología-IVIT (INTA-CONICET), Buenos Aires, Argentina.",151201029,https://ror.org/03cqe8w59,0.4785950481891632,model_match,0,1,0,0
https://ror.org/02y3ad647,College of Veterinary Medicine University of Florida Gainesville FL USA,33213144,https://ror.org/02y3ad647,0.9989387392997742,lang_thresh,1,0,0,0
,"Department of Chemistry, Post Graduate Govt. College for Girls, Sec-11, Chandigarh, India",-1,,0.0,nothing,0,0,1,0
https://ror.org/04p491231,"Department of Microbiology, College of Medicine, Pennsylvania State University, Hershey 17033.",130769515;123457487,https://ror.org/02c4ez492;https://ror.org/04p491231,0.9983056783676147;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/01swzsf04,"CVML Laboratory, Computer Science Department, University of Geneva, Route de Drize 7, Carouge (Geneva) CH–1227, Switzerland",114457229,https://ror.org/01swzsf04,0.991596519947052,model_match,1,0,0,0
,"407 Brentwood Drive, Carrcroft, Wilmington, Delaware 19803",210824098,https://ror.org/00jrtvk29,0.9788169264793396,model_match,0,1,0,0
,"St Paul's College, Grahamstown",3130746609,https://ror.org/04zsrq347,0.95,string_match,0,1,0,0
https://ror.org/03et85d35,"1Ningbo University, Chemistry Department, Institute for Solid State Chemistry, Ningbo, Zhejiang, 315211 P. R. China",109935558,https://ror.org/03et85d35,0.9999731779098511,model_match,1,0,0,0
,"Chemical Research Department, American Viscose Corporation, Marcus Hook, Pennsylvania",-1,,0.0,nothing,0,0,1,0
https://ror.org/01sebzx27,National Institute of Technology Jamshedpur,187761245,https://ror.org/01sebzx27,1.0,model_match,1,0,0,0
https://ror.org/03xrrjk67,The University of Alabama,17301866,https://ror.org/03xrrjk67,0.9934523105621338,model_match,1,0,0,0
https://ror.org/01znkr924,Mahidol University,25399158,https://ror.org/01znkr924,0.9999715089797974,model_match,1,0,0,0
https://ror.org/00wfve797,Институт цитологии РАН,,,,,0,0,0,1
https://ror.org/015w2mp89,National Physical Laboratory,134421475,https://ror.org/015w2mp89,0.9897998571395874,lang_thresh,1,0,0,0
https://ror.org/028ka0n85,"Universidade Federal de Sergipe,  Brasil",190085865,https://ror.org/028ka0n85,1.0,model_match,1,0,0,0
https://ror.org/04s5mat29,"University of Victoria, British Columbia",212119943,https://ror.org/04s5mat29,0.7930934429168701,model_match,1,0,0,0
https://ror.org/00mp6e841;https://ror.org/02dqehb95;https://ror.org/02ets8c94,"Department of Chemistry and Biochemistry, Rose-Hulman Institute of Technology, Terre Haute, Indiana, Department of Medicinal Chemistry and Molecular Pharmacology, Purdue University, West Lafayette, Indiana, and Medical Sciences and the Department of Cellular and Integrative Physiology, Indiana University School of Medicine, Bloomington, Indiana",192578771;219193219;592451,https://ror.org/00mp6e841;https://ror.org/01kg8sb98;https://ror.org/02dqehb95,0.9999889135360718;0.95;0.95,lang_thresh;string_match;string_match,2,1,0,1
https://ror.org/01aff2v68,"Philosophy, University of Waterloo",151746483,https://ror.org/01aff2v68,0.9999960660934448,model_match,1,0,0,0
,bHospital Medicine,-1,,0.0,nothing,0,0,1,0
https://ror.org/00jxshx33,"Department of Electrical Power and Machines Engineering, Faculty of Engineering, South Valley University",189575948,https://ror.org/00jxshx33,0.999998927116394,model_match,1,0,0,0
https://ror.org/02rjhbb08,"Universidade Federal Fluminense,  Brazil",161127581,https://ror.org/02rjhbb08,0.9979671835899353,model_match,1,0,0,0
https://ror.org/00g0p6g84,"Department of Community Dentistry, Faculty of Health Sciences, University of Pretoria, South Africa",69552723,https://ror.org/00g0p6g84,0.9998160004615784,model_match,1,0,0,0
https://ror.org/012tb2g32,Tianjin University,162868743,https://ror.org/012tb2g32,0.9616217017173767,model_match,1,0,0,0
,CMU,-1,,0.0,nothing,0,0,1,0
https://ror.org/02ty3a980,National Institute of Animal Science,4210128007,https://ror.org/02ty3a980,0.9567518830299377,model_match,1,0,0,0
https://ror.org/01btzz102,"University of Health Sciences and Pharmacy, Saint Louis, Missouri, United States",182380053,https://ror.org/01btzz102,0.9999949932098389,model_match,1,0,0,0
,"Institut für Verwaltungsrecht und Verwaltungslehre, Universität Linz",4210127273,https://ror.org/03k3t0n26,0.5590887069702148,model_match,0,1,0,0
https://ror.org/028k5qw24,"Ondokuz May&#x0131;s University,Dept. of Electrical-Electronic Engineering,Samsun,Turkey",227306068,https://ror.org/028k5qw24,0.9904174208641052,model_match,1,0,0,0
https://ror.org/04ct4d772,"National Mobile Communications Research Laboratory, Southeast University, China",76569877,https://ror.org/04ct4d772,0.95,string_match,1,0,0,0
https://ror.org/04dj1dn66,"LabRI-SBA Laboratory, Ecole Superieure en Informatique, Sidi Bel Abbes, Algeria",4210149016,https://ror.org/04dj1dn66,5.7755900343181565e-05,model_match,1,0,0,0
https://ror.org/02x91aj62,Федеральное государственное бюджетное образовательное учреждение высшего образования Санкт-Петербургский политехнический университет Петра Великого,,,,,0,0,0,1
https://ror.org/01k6h2m87,"Universidad Nacional de General Sarmiento,  Argentina",35953669,https://ror.org/01k6h2m87,0.9999995231628418,model_match,1,0,0,0
,"Laboratoire de Spectrometrie Physique associé au CNRS, Université Joseph Fourier, Grenoble I, B. P. 87, 38402 St. Martin d’ Hères Cedex, France",177483745,https://ror.org/02aj0kh94,0.9990904331207275,model_match,0,1,0,0
https://ror.org/047908t24,"Universidade Federal de Pernambuco, Brazil",25112270,https://ror.org/047908t24,0.9999635219573975,model_match,1,0,0,0
https://ror.org/002x1sg85,"Neuropsychopharmacology Unit, 12 de Octubre Hospital, Research Institute (i+12), Madrid, Spain",4210086614,https://ror.org/002x1sg85,0.9997360110282898,model_match,1,0,0,0
https://ror.org/024mrxd33,"Departments of Organic Chemistry and of Pharmacology, University of Leeds",130828816,https://ror.org/024mrxd33,0.9999717473983765,model_match,1,0,0,0
https://ror.org/023rhb549,"College of Computer Science, Chongqing University,Chongqing,China",158842170,https://ror.org/023rhb549,0.9634816646575928,model_match,1,0,0,0
https://ror.org/034m2b326,Physical Medicine and Rehabilitation Research Center; Clinical research development center of Shahid Modarres hospital; Shahid Beheshti University of Medical Sciences; Tehran Iran,58048189,https://ror.org/034m2b326,0.9989759922027588,model_match,1,0,0,0
https://ror.org/01r9htc13,"Laboratoire de Phonologie, Universit Libre de Bruxelles, 50 av. F. D. Roosevelt, 1050 Brussels, Belgium",132053463,https://ror.org/01r9htc13,0.9999994039535522,model_match,1,0,0,0
https://ror.org/0168r3w48,"Department of Chemistry and Biochemistry and Institute for Nonlinear Science, University of California, San Diego, La Jolla, California 92093-0341",36258959,https://ror.org/0168r3w48,0.9999263286590576,model_match,1,0,0,0
https://ror.org/033wpf256,"Kozminski University, Poland",111398093,https://ror.org/033wpf256,0.9999998807907104,model_match,1,0,0,0
https://ror.org/05njb9z20,"University of Ljubljana, Faculty of Mathematics and Physics, Jadranska 19, 1000 Ljubljana, Slovenia",153976015,https://ror.org/05njb9z20,0.9999994039535522,model_match,1,0,0,0
https://ror.org/0161xgx34,"École de psychoéducation, Université de Montréal",70931966,https://ror.org/0161xgx34,0.982964813709259,model_match,1,0,0,0
https://ror.org/00340yn33,Keele University,56007636,https://ror.org/00340yn33,0.9999951124191284,model_match,1,0,0,0
https://ror.org/02e91jd64,"Universiti Putra Malaysia, Malaysia",130343225,https://ror.org/02e91jd64,0.9999992847442627,model_match,1,0,0,0
https://ror.org/03yrrjy16,Department of Cancer and Inflammation Research Institute of Molecular Medicine University of Southern Denmark  Odense Denmark,177969490,https://ror.org/03yrrjy16,0.9999955892562866,model_match,1,0,0,0
https://ror.org/02dgjyy92,University of Miami,145608581,https://ror.org/02dgjyy92,0.9906502962112427,model_match,1,0,0,0
,"Department of Public Health, Clinical Pharmacology, Pharmacy and Environmental Medicine, SDU, Denmark",-1,,0.0,nothing,0,0,1,0
https://ror.org/01mkqqe32,"School of Journalism&Communication, Lanzhou University, Lanzhou, 730107,  China",76214153,https://ror.org/01mkqqe32,0.9830580353736877,model_match,1,0,0,0
,"aDeNu Research Group, Artificial Intelligence Department, UNED, Calle Juan del Rosal 16, 28040 Madrid, Spain",178450904,https://ror.org/02msb5n36,0.9999617338180542,model_match,0,1,0,0
https://ror.org/010x8gc63,University of Saskatchewan,32625721,https://ror.org/010x8gc63,0.9993312358856201,model_match,1,0,0,0
https://ror.org/02xawj266,Central Michigan University  Saginaw Michigan USA,1629065,https://ror.org/02xawj266,0.9999916553497314,model_match,1,0,0,0
,"Present Address: Woldsenweg 7, 20249, Hamburg, Germany",-1,,0.0,nothing,0,0,1,0
https://ror.org/0207yh398,"School of Nursing and Rehabilitation, Shandong University, Jinan, Shandong Province, China",154099455,https://ror.org/0207yh398,0.95,string_match,1,0,0,0
https://ror.org/04y8cs423,MINES ParisTech,70768539,https://ror.org/04y8cs423,0.9996059536933899,model_match,1,0,0,0
https://ror.org/01q1z8k08,"Department of Ororhinolaryngology, State University of New York, Upstate Medical Center, Syracuse, New York 13210",20388574,https://ror.org/040kfrw16,0.9999940395355225,model_match,0,1,0,1
https://ror.org/03j4rrt43,"International Centre for Genetic Engineering and Biotechnology, Aruna Asaf Ali Marg, New Delhi 110067, India",4210142124,https://ror.org/03j4rrt43,0.9999665021896362,model_match,1,0,0,0
https://ror.org/036jqmy94,"From the Department of Internal Medicine (S.-G.W., Y.Y., Z.-H.Z., R.M.W., R.B.F.) and Neuroscience Program (S.-G.W., R.B.F.), University of Iowa Carver College of Medicine, Iowa City; and the Veterans Affairs Medical Center (R.M.W., R.B.F.), Iowa City, Iowa.",126307644,https://ror.org/036jqmy94,0.8693961501121521,model_match,1,0,0,0
https://ror.org/02p4far57,"Northwestern University, Robert H. Lurie Comprehensive Cancer Center, Chicago, IL",111979921,https://ror.org/000e0be47,0.95,string_match,0,1,0,1
https://ror.org/00b30xv10,Department of Pediatrics Perelman School of Medicine of the University of Pennsylvania Philadelphia Pennsylvania USA,79576946,https://ror.org/00b30xv10,0.9999836683273315,model_match,1,0,0,0
https://ror.org/035a68863,"b U.S. Geological Survey, Woods Hole, Massachusetts",1286329397,https://ror.org/035a68863,0.95,string_match,1,0,0,0
https://ror.org/02v80fc35,"Department of Chemistry and Department of Anatomy, Physiology, and Pharmacology, Auburn University, Auburn, Alabama 36849",82497590,https://ror.org/02v80fc35,0.9989268183708191,model_match,1,0,0,0
https://ror.org/03893we55,Zhejiang Sci-Tech University,1328775524,https://ror.org/03893we55,0.9999973773956299,model_match,1,0,0,0
,"1P.Universidad Catolica de Chile, Santiago, Chile",162148367,https://ror.org/04teye511,0.9923380017280579,model_match,0,1,0,0
https://ror.org/00hj54h04,"University of Texas at Austin, Hildebrand Department of Petroleum and Geosystems Engineering, Austin, Texas, USA..",4210087040,https://ror.org/000ahf130,0.9910377264022827,lang_thresh,0,1,0,1
https://ror.org/02vg22c33,"c Desert Research Institute , Reno , NV",60138030,https://ror.org/02vg22c33,0.999945878982544,model_match,1,0,0,0
https://ror.org/053v2gh09,"Department of Dermatology, The Second Xiangya Hospital of Central South University, Changsha 410011, Hunan Province, China",4210153856,https://ror.org/053v2gh09,0.9999973773956299,model_match,1,0,0,0
https://ror.org/02y72wh86,"Assistant Professor of Family Medicine, Queen's University, Kingston, Ontario; Psychiatrist, Rideau Regional Centre, Smiths Falls, Ontario",2802999702;204722609,https://ror.org/02y72wh86;https://ror.org/05r04zn83,0.9586270451545715;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/02z38kp20,"DeVry University, USA",40372098,https://ror.org/02z38kp20,0.9999909400939941,model_match,1,0,0,0
https://ror.org/05ndh7v49,Saudi Electronic University,120238654,https://ror.org/05ndh7v49,0.9999995231628418,model_match,1,0,0,0
,Gastroenterology Unit Woden Valley Hospital,2800116915,https://ror.org/01twwfv38,0.9999322891235352,model_match,0,1,0,0
https://ror.org/02pc6pc55,The Third Department of Internal Medicine Okayama University Medical School,163770644,https://ror.org/02pc6pc55,0.9999359846115112,model_match,1,0,0,0
https://ror.org/04twxam07,"MD Anderson Cancer Center, Houston, TX.",1343551460,https://ror.org/04twxam07,0.9909442663192749,model_match,1,0,0,0
https://ror.org/04qmmjx98,"Fachbereich
Physik, Universität Osnabrück, Barbarastrasse 7, D-49069 Osnabrück, Germany",170658231,https://ror.org/04qmmjx98,0.9999988079071045,model_match,1,0,0,0
https://ror.org/05hs6h993,"Michigan State Univ, East Lansing, MI",87216513,https://ror.org/05hs6h993,0.9999970197677612,model_match,1,0,0,0
https://ror.org/02erqft81,Marshall UniversityHuntingtonWV,88694374,https://ror.org/02erqft81,0.9971590042114258,model_match,1,0,0,0
,"Springborn Laboratories, Inc., Enfield, CT 06082",4210162091,https://ror.org/05eewjw07,0.989368736743927,lang_thresh,0,1,0,0
https://ror.org/03prydq77,"Centre for Translation Studies, University of Vienna, Vienna, Austria",129774422,https://ror.org/03prydq77,0.95,string_match,1,0,0,0
https://ror.org/01j9f6752,"University of Koblenz-Landau, Germany",2802076133,https://ror.org/01j9f6752,0.9999996423721313,model_match,1,0,0,0
https://ror.org/00mrq3p58,"Frimley Health NHS Foundation Trust, Camberley, Surrey GU16 7UJ, UK",2802828768,https://ror.org/00mrq3p58,0.9999135732650757,model_match,1,0,0,0
