ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories
https://ror.org/047s2c258,"a University of Maryland , College Park, Maryland, USA",66946132,https://ror.org/047s2c258,0.9999179244041443,model_match
https://ror.org/05ect4e57,"Pathology, Louisiana State University Health Sciences Center, and",75420490,https://ror.org/01qv8fp92,0.9990348815917969,model_match
https://ror.org/039zxt351,"Ospedale San Raffaele, Neuroimaging Research Unit Milan  Italy",4210133214,https://ror.org/039zxt351,0.9997543096542358,model_match
https://ror.org/02bjnq803,"College of Computer Science and Information Technology, Jazan University,Department of Computer Science,Jizan,Kingdom of Saudi Arabia",91450128,https://ror.org/02bjnq803,0.9946691989898682,model_match
https://ror.org/04k83g518,Concordia University Wisconsin,105925353,https://ror.org/04k83g518,0.95,string_match
https://ror.org/00ws30h19,Tokyo Metropolitan University,69740276,https://ror.org/00ws30h19,0.9893903136253357,model_match
https://ror.org/04ttjf776,"Graduate School of Business and Law, RMIT University, Melbourne, Australia",82951845,https://ror.org/04ttjf776,0.7968806028366089,model_match
https://ror.org/036nfer12,"University of Central Florida,Center for Research in Computer Vision",106165777,https://ror.org/036nfer12,0.9999858140945435,model_match
https://ror.org/05spbxe41,"GAMMA Remote Sensing Research and Consulting AG, G&#x00FC;mligen, Switzerland",4210155440,https://ror.org/05spbxe41,0.9999996423721313,model_match
https://ror.org/04b8y3f13,"Department of Clinical Immunology, University Hospital Alexandrovska, Bulgaria",2799356449,https://ror.org/04b8y3f13,0.9999945163726807,model_match
https://ror.org/04374qe70,"From the Department of Surgery, Division of Pediatric Urology, Hospital for Sick Children, Toronto, Ontario, Canada",2801317318,https://ror.org/057q4rt57,0.9999592900276184,model_match
https://ror.org/05k0s5494,"Institute of Endocrinology and Diabetes, The Children's Hospital at Westmead, Sydney, NSW.",2802384191,https://ror.org/05k0s5494,0.9999819397926331,model_match
https://ror.org/05bz1tw26,Immunoallergology Department Hospital de Santa Maria Lisbon Portugal,4210149283,https://ror.org/05bz1tw26,0.9999912977218628,model_match
https://ror.org/04qk6pt94,"Wright State University, Dayton, Ohio",19648265,https://ror.org/04qk6pt94,1.0,model_match
https://ror.org/04tgrx733,"Department of Gynecology, Obstetrics &amp; Reproductive Health Bangabandhu Sheikh Mujibur Rahman Agricultural University Gazipur Bangladesh",222726646,https://ror.org/04tgrx733,0.9999967813491821,model_match
https://ror.org/01wxdvj03,Federal Reserve Bank of Cleveland,4210109900,https://ror.org/01wxdvj03,1.0,model_match
https://ror.org/027m9bs27,"Department of Mechanical Engineering, Manchester University. Graduate of the Institution.",87253917,https://ror.org/02aswte26,0.9193665981292725,lang_thresh
https://ror.org/043kppn11,Swedish Institute of Space Physics  Uppsala Sweden,1319905951,https://ror.org/043kppn11,0.999970018863678,model_match
https://ror.org/02bf6br77,"Institute of Pharmacy, Faculty of Pharmaceutical and Allied Health Sciences, Lahore College for Women University, Lahore 54000, Pakistan",161237661,https://ror.org/02bf6br77,0.9998733997344971,model_match
https://ror.org/00wk05f95,"State Key Laboratory of Supramolecular Structure and Materials, College of Chemistry, Jilin University, 130012, Changchun, People’s Republic of China, and Physikalisches Institut and Center for Nanotechnology (CeNTech), Westfälische Wilhelms-Universität, D-48149 Münster, Germany",4210099973;194450716,https://ror.org/00wk05f95;https://ror.org/00js3aw79,0.9944718480110168;0.95,lang_thresh;string_match
https://ror.org/02r8sh830,"Autonomic Laboratory, Department of Neurology and Clinical Neurophysiology, HELIOS‐Klinikum Wuppertal University of Witten/Herdecke Witten Germany",4210120381,https://ror.org/02r8sh830,0.9999693036079407,model_match
https://ror.org/057zh3y96,"Dept. of Architecture, Grad. Sch. of Eng., The University of Tokyo.",74801974,https://ror.org/057zh3y96,0.95,string_match
https://ror.org/0220mzb33,"Professor Emeritus Mental Health and Cultural Diversity, Kings College London, London, UK",183935753,https://ror.org/0220mzb33,0.9965856075286865,lang_thresh
,"1101 17th Street, NW, Suite 310, Washington, DC 20036,
USA",4210119046,https://ror.org/01qvk6016,0.9206536412239075,model_match
https://ror.org/020qm1538,"California State University, Northern California Consortium Doctor of Nursing Practice",4210100052,https://ror.org/00zv7v764,0.9994668364524841,model_match
https://ror.org/04twxam07,"1UT M.D. Anderson Cancer Center, Houston, TX",1343551460,https://ror.org/04twxam07,0.999998927116394,model_match
https://ror.org/00bdqav06,"CIRES Climate Diagnostics Center, Boulder, Colorado",-1,,0.0,nothing
https://ror.org/04h9pn542,"1Cancer Research Institute, Seoul National University, Seoul, Korea,",139264467,https://ror.org/04h9pn542,0.03034467250108719,model_match
https://ror.org/03yjb2x39,University of Calgary and CMC,168635309,https://ror.org/03yjb2x39,0.95,string_match
https://ror.org/00jdryp44,"Solomon Mahlangu College of Science and Education, Sokoine University of Agriculture, Tanzania",84641585,https://ror.org/00jdryp44,0.989127516746521,model_match
https://ror.org/04w7skc03,University of Denver,131651094,https://ror.org/04w7skc03,0.9999814629554749,model_match
https://ror.org/03bndpq63,"Information Technology Institute, Centre for Research and Technology Hellas, Greece",4210134249,https://ror.org/03bndpq63,0.9178430438041687,basic_thresh
https://ror.org/00hs7dr46,Ural Federal University named after first President of Russia B.N. Yeltsin,130823665,https://ror.org/00hs7dr46,0.9998927116394043,model_match
https://ror.org/03q21mh05,"Zoology Department, Faculty of Science, Cairo University, Giza, Egypt",145487455,https://ror.org/03q21mh05,0.9999505281448364,model_match
https://ror.org/033eqas34,Historisches Institut Justus-Liebig-Universität Gießen Mittelalterliche Geschichte Otto-Behaghel-Straße 10c 35394 Gießen Deutschland,200763008,https://ror.org/033eqas34,0.9997878670692444,model_match
https://ror.org/04gr4te78,"Associate Professor of Management, Marquette University",102461120,https://ror.org/04gr4te78,0.9999997615814209,model_match
https://ror.org/047426m28,U. of Illinois at Urbana-Champaign,157725225,https://ror.org/047426m28,0.9692351818084717,model_match
https://ror.org/047908t24,"Universidade Federal de Pernambuco,  Brasil",25112270,https://ror.org/047908t24,0.9999827742576599,model_match
https://ror.org/01rdrb571,"Department of Neurology, Philipp University of Marburg, Germany",161103922,https://ror.org/01rdrb571,0.9999997615814209,model_match
,"S.M. Stoller Corporation, Broomfield, CO (United States)",-1,,0.0,nothing
https://ror.org/01faaaf77,Wegener Center for Climate and Global Change University of Graz  Graz Austria,15766117,https://ror.org/01faaaf77,0.08296917378902435,model_match
https://ror.org/0168r3w48,"Division of Cardiothoracic Surgery, University of California, San Diego, San Diego, CA",36258959,https://ror.org/0168r3w48,0.9978746175765991,model_match
https://ror.org/0020snb74,"Construction Engineering Department, Ecole de Technologie Superieure, University of Quebec, Montreal, Quebec H3C 1K3, Canada",9736820;49663120,https://ror.org/0020snb74;https://ror.org/010gxg263,0.9999887943267822;0.95,model_match;string_match
,"a  University of Tampere,  Seinajoki Unit for Regional Management Studies  , PO Box 147, FIN‐60101 Seinajoki,  Finland",175164238,https://ror.org/036je1b38,0.9997116923332214,model_match
https://ror.org/02c2kyt77,"Department of Chemical Engineering and Chemistry, Eindhoven University of Technology, P.O. Box 513, 5600 MB Eindhoven, The Netherlands; DSM Research, P.O. Box 18, 6160 MD, Geleen, The Netherlands; and State Key Laboratory of Chemical Fibers and Polymer Materials, College of Materials Science and Engineering, Donghua University, Shanghai 200051, P. R. China",181326427;83019370,https://ror.org/035psfh38;https://ror.org/02c2kyt77,0.95;0.95,string_match;string_match
https://ror.org/01hjzeq58,"Department of Physics, Chiba University, Chiba 263-8522, Japan",159385669,https://ror.org/01hjzeq58,0.9930891990661621,model_match
https://ror.org/02zbb2597,"a   Department of Inorganic and Analytical Chemistry, Faculty of Pharmacy , K. Marcinkowski University of Medical Sciences in Poznań , Ul. Grunwaldzka 6,  Poznań ,  60-780 ,  Poland",120230055,https://ror.org/02zbb2597,0.9980310797691345,model_match
https://ror.org/0170z8493,"Faculty of Education, Shaanxi Normal University, Xi&#x0027;an, China",88830068,https://ror.org/0170z8493,0.999961793422699,model_match
https://ror.org/04krpx645,Tabriz University of Medical Sciences,163205636,https://ror.org/04krpx645,0.9999997615814209,model_match
,FSBEI HE Altai State Agrarian University,4210102058,https://ror.org/01jsr8a33,0.9977550506591797,model_match
https://ror.org/05mgn5w61,"Second Department of Internal of Medicine, Hiraka General Hospital",4210158758,https://ror.org/05mgn5w61,0.9999997615814209,model_match
https://ror.org/0213rcc28,School of Resource and Environmental Management Simon Fraser University  Burnaby British Columbia Canada,18014758,https://ror.org/0213rcc28,0.999994158744812,model_match
https://ror.org/02vjkv261,"INSERM U409, Genetique et Pathologie Moleculaires de l'Hematopoiese, Faculte Xavier Bichat, Paris, France.",154526488,https://ror.org/02vjkv261,0.515289306640625,model_match
https://ror.org/01rmh9n78,University of New Hampshire,179093154,https://ror.org/04pvpk743,0.9960519671440125,lang_thresh
https://ror.org/05w6wfp17,"Isotope and Radiation Application Division, Bhabha Atomic Research Centre, Mumbai, India",1329621470,https://ror.org/05w6wfp17,0.9995964169502258,model_match
https://ror.org/00pcrz470,"Institute of Material Medica Integration and Transformation for Brain Disorders, Chengdu University of Traditional Chinese Medicine, Chengdu, 611137, PR China",53411278,https://ror.org/00pcrz470,0.9999929666519165,model_match
https://ror.org/0227as991,"Professor, Department of Preventive Medicine, College of Medicine · Research Institute for Medical Sciences, Chungnam National University, Daejeon, Korea.",196345858,https://ror.org/0227as991,0.5132201910018921,model_match
https://ror.org/00cvxb145,"University of Washington, Seattle, Washington 98195",201448701,https://ror.org/00cvxb145,0.9999490976333618,model_match
https://ror.org/033vjfk17,"School of Economics and Management, Wuhan University of Engineering Science, Wuhan, Hubei, China, --- Select a Country ---",37461747,https://ror.org/033vjfk17,0.95,string_match
https://ror.org/02azqtm75,NSF International,269741311,https://ror.org/02azqtm75,0.9999992847442627,model_match
https://ror.org/04gzb2213,"a   Department of Physics and Astrophysics , University of Delhi , Delhi, 110 007,  India",110166357,https://ror.org/04gzb2213,0.9998173713684082,model_match
https://ror.org/053fp5c05,"Department of Orthopaedic Surgery,college of Medicine, Ewha Womans University, Seoul, Korea.",138925566,https://ror.org/053fp5c05,0.9969342947006226,model_match
https://ror.org/05bnh6r87,"Cornell University Section of Neurobiology and Behavior , Division of Biological Sciences , , Ithaca, NY 14853-2702, USA",205783295,https://ror.org/05bnh6r87,0.9999847412109375,model_match
,Exxon Production Research Company,923382979,https://ror.org/01xcepn55,0.9871785640716553,model_match
https://ror.org/013meh722,"Department of Physical Chemistry, University of Cambridge, Cambridge, CB2 1EP, England",241749,https://ror.org/013meh722,0.9998986124992371,model_match
https://ror.org/047426m28,"Department of Materials Science and Engineering, University of Illinois at Urbana–Champaign, Urbana, IL 61801;",157725225,https://ror.org/047426m28,0.9999831318855286,model_match
https://ror.org/01bsn4x02,"Department of Biochemistry, Shivaji University, Kolhapur, India",141641110,https://ror.org/01bsn4x02,1.0,model_match
https://ror.org/01cby8j38,"Healthy-Lipids Group, Sección
Departamental de Ciencias de la Alimentación, Faculty of Sciences, Universidad Autónoma de Madrid, 28049 Madrid, Spain",63634437,https://ror.org/01cby8j38,0.9999319314956665,model_match
https://ror.org/0051rme32,College of Food Science and Engineering Northwest A&amp;F University Yangling 712100 China,4210088176,,0.9998751878738403,model_match
,(Czechoslovakia),-1,,0.0,nothing
https://ror.org/03zga2b32,"Faculty of Mathematics and Natural Sciences, University of Bergen, Bergen, Norway",4432739,https://ror.org/03zga2b32,0.9999998807907104,model_match
https://ror.org/04gyf1771,"Department of Cognitive Sciences, School of Social Sciences, University of California, Irvine, California;",204250578,https://ror.org/04gyf1771,0.9999349117279053,model_match
https://ror.org/03cxys317,"Department of Radiology, Yamaguchi University Graduate School of Medicine",173915773,https://ror.org/03cxys317,0.9999910593032837,model_match
https://ror.org/00t33hh48,"School of Science and Engineering The Chinese University of Hong Kong,Shenzhen,China",4210116924,https://ror.org/02d5ks197,0.9999940395355225,model_match
https://ror.org/01dzjez04,"ESKİŞEHİR OSMANGAZİ ÜNİVERSİTESİ, EĞİTİM FAKÜLTESİ",51209816,https://ror.org/01dzjez04,0.9146404266357422,lang_thresh
,"Department of Gerontology Medicine, General Hospital of Hainan Land Reclamation",4210128478,https://ror.org/030sr2v21,0.9076493382453918,lang_thresh
https://ror.org/00v408z34,"School of Dentistry, College of Medicine, China Medical University, Taichung, Taiwan 404, ROC",184693016,https://ror.org/00v408z34,0.9999923706054688,model_match
,"National Honor Society Hannibal High School, Hannibal, Missouri",104027095,https://ror.org/03rxv1p12,0.6530759930610657,model_match
https://ror.org/0384j8v12,Discipline of Anatomy and Histology The University of Sydney  Sydney New South Wales Australia,129604602,https://ror.org/0384j8v12,0.9995914101600647,model_match
https://ror.org/05bnh6r87,Department of Agricultural Economics Cornell University,,,,
https://ror.org/002h8g185,"School of Pharmacy and Pharmacology, University of Bath, Claverton Down, Bath, BA2 7 AY, UK",51601045,https://ror.org/002h8g185,0.9999997615814209,model_match
https://ror.org/00hx57361,"Department of Molecular Biology, Princeton University, Princeton, New Jersey, USA",20089843,https://ror.org/00hx57361,0.9999877214431763,model_match
,University of Dalian Nationalities,61565387,https://ror.org/02hxfx521,0.9999978542327881,model_match
https://ror.org/00mkhxb43,"Department of Applied and Computational Mathematics and Statistics , University of Notre Dame , Notre Dame , IN 46556 ., USA",107639228,https://ror.org/00mkhxb43,0.9999946355819702,model_match
https://ror.org/00njsd438,"Google Research, United States. kristout@google.com",1291425158,https://ror.org/00njsd438,0.9999994039535522,model_match
https://ror.org/00f54p054,"Political Science, Stanford University",97018004,https://ror.org/00f54p054,0.95,string_match
https://ror.org/04qzfn040,"African Centre for Crop Improvement, School of Agricultural, Earth and Environmental Sciences, University of KwaZulu-Natal, Pietermaritzburg, South Africa",95023434,https://ror.org/04qzfn040,0.9999877214431763,model_match
https://ror.org/036b2ww28,"Universidad de Málaga, Faculty of Health Sciences, Instituto de Investigación Biomédica (IBIMA), Málaga, Spain.",4210164724;82767444,https://ror.org/05n3asa33;https://ror.org/036b2ww28,0.9999852180480957;0.95,model_match;string_match
https://ror.org/020f3ap87,"Department of Chemistry, University of Tennessee, Knoxville, TN 37996-1600",75027704,https://ror.org/020f3ap87,0.999807596206665,model_match
,Mr Baral is a research scholar in the Centre for American and West European Studies at the School,-1,,0.0,nothing
https://ror.org/02dn9h927,Peoples‘ friendship University of Russia,126527374,https://ror.org/02dn9h927,1.0,model_match
https://ror.org/040af2s02,"Department of Physics, University of Helsinki, Helsinki, Finland",2800229700;133731052,https://ror.org/01x2x1522;https://ror.org/040af2s02,0.9999890327453613;0.95,model_match;string_match
https://ror.org/01y2jtd41,"Division of Allergy Pulmonary and Critical Care Medicine, Department of Medicine, School of Medicine and Public Health, University of Wisconsin, Madison",135310074,https://ror.org/01y2jtd41,0.9999492168426514,model_match
https://ror.org/01y2jtd41,"Institute for Enzyme Research and Department of Biochemistry, College of Agricultural and Life Sciences, University of Wisconsin, Madison, WI 53705, U.S.A.",135310074,https://ror.org/01y2jtd41,0.9995958209037781,model_match
https://ror.org/05x817c41,"Ph.D. Department of Pakistan Studies, Bahuddian Zakariya University, Multan, Punjab, Pakistan.",127670440,https://ror.org/05x817c41,0.9999996423721313,model_match
https://ror.org/00453a208,Department of Sciences John Jay College and PhD in Chemistry Program The Graduate Center of City University of New York  10019 New York NY USA,92507152;174216632,https://ror.org/01p9rc392;https://ror.org/00453a208,1.0;0.95,model_match;string_match
https://ror.org/02ymw8z06,University of Missouri,76835614,https://ror.org/02ymw8z06,0.6139414310455322,model_match
https://ror.org/00582g326,"Department of Mechanical and Industrial Engineering, Indian Institute of Technology Roorkee, Roorkee, India",154851008,https://ror.org/00582g326,0.9999994039535522,model_match
https://ror.org/05p8z3f47,"School of Nuclear Engineering, Purdue University",2801333002,https://ror.org/05p8z3f47,0.9674800634384155,basic_thresh
https://ror.org/0153tk833,"Department of Biology, 286 Gilmer Hall, University of Virginia,Charlottesville, VA 22903, USA",51556381,https://ror.org/0153tk833,0.999995231628418,model_match
https://ror.org/01cn6ph21,"Student at Graduate School of Science & Technology, Kumamoto University, absent from the Faculty of Engineering, Sam Ratulangi University, Indonesia.",55214057,https://ror.org/01cn6ph21,0.9998835325241089,model_match
,Doctor of Business Administration Trophy Club,-1,,0.0,nothing
https://ror.org/03pqjm879,"Alcoa of Australia, Australia",4210126308,https://ror.org/03pqjm879,1.0,model_match
,"Department of Organic Chemistry, NSR-Institute for Molecular Structure, Design and Synthesis, University of Nijmegen, Toernooiveld, 6525 ED Nijmegen, The Netherlands",145872427,https://ror.org/016xsfp80,0.9866244196891785,model_match
https://ror.org/042nb2s44,Massachusetts Institute of Technology,63966007,https://ror.org/042nb2s44,0.9980917572975159,model_match
,Saint Vincent's Hospital and Prince Henry's HospitalMelbourne,4210092045;4210091615,https://ror.org/00msb1w96;https://ror.org/00cwrhn79,0.9788079261779785;0.95,model_match;string_match
https://ror.org/04jna0a58,"Center for Discovery and Innovation, Nutley, New Jersey",4210157321,https://ror.org/04jna0a58,0.9998616576194763,model_match
https://ror.org/05gq02987,Brown University,175594653,https://ror.org/02ct41q97,0.999853789806366,model_match
,*Microbiology and,4210099907,https://ror.org/016h08r74,0.9733587503433228,lang_thresh
https://ror.org/04p491231,"Materials Research Institute, The Pennsylvania State University, University Park, Pennsylvania 16802",130769515;4210148571,https://ror.org/04p491231;https://ror.org/04md8p839,0.9692869186401367;0.95,basic_thresh;string_match
,Office of the Quartermaster General,2801256300,https://ror.org/02abmp507,0.967236340045929,lang_thresh
https://ror.org/01aff2v68,"Department of Electrical & Computer Engineering and Waterloo Institute for Nanotechnology, University of Waterloo, 200 University Avenue West, Waterloo, Ontario N2L 3G1, Canada",151746483,https://ror.org/01aff2v68,0.9995964169502258,model_match
https://ror.org/026vcq606,"KTH Mechanics, Royal Institute of Technology",86987016,https://ror.org/026vcq606,0.8961247801780701,model_match
https://ror.org/00bbt0744,Полярный геофизический институт КНЦ РАН,,,,
https://ror.org/03hbp5t65,"Department of Chemistry, University of Idaho, Moscow, ID 83844-2343",155093810,https://ror.org/03hbp5t65,1.0,model_match
https://ror.org/00c4e7y75,"School Psychology Program, Wichita State University",39587148,https://ror.org/00c4e7y75,0.9999985694885254,model_match
https://ror.org/02azz6x90,"Khristianovich Institute of Theoretical and Applied Mechanics SB RAS Novosibirsk, Russian Federation",4210120969,https://ror.org/02azz6x90,0.9999983310699463,model_match
https://ror.org/01c74sd89,"STMicroelectronics,Crolles,France",4210104693,https://ror.org/01c74sd89,4.977738967681944e-07,model_match
https://ror.org/00ayhx656,Department of Biology; University of Sussex; Falmer Brighton Sussex BN1 9QG England,,,,
https://ror.org/043mer456,Department of Chemistry University of Nebraska-Lincoln  Lincoln NE 68588 USA,114395901,https://ror.org/043mer456,0.9999980926513672,model_match
https://ror.org/04xnqep60,"Beijing Information Science and Technology University,School of Computer Science,Beijing,China",78675632,https://ror.org/04xnqep60,0.9999995231628418,model_match
https://ror.org/043mz5j54,"Department of Neurology and Weill Institute for Neurosciences University of California, San Francisco  San Francisco California USA",180670191,https://ror.org/043mz5j54,0.9891771078109741,model_match
https://ror.org/00wk2mp56,"School of Electronics and Information Engineering, Beihang University, Beijing 100191, China",82880672,https://ror.org/00wk2mp56,0.9999991655349731,model_match
https://ror.org/05sj3n476,"Department of Applied Mathematics, Science University of Tokyo",161296585;4210131439,https://ror.org/05sj3n476;https://ror.org/03seew607,0.8736596703529358;0.95,model_match;string_match
,"Changsha, People's Republic of China",-1,,0.0,nothing
https://ror.org/0064kty71,"Department of Gynecology, the First Affiliated Hospital, Sun Yat-sen University, Guangzhou 510080, Province Guangdong, P.R. China",4210128921,https://ror.org/037p24858,0.9367207884788513,model_match
https://ror.org/0575ycz84,Prince of Songkla University,131868736,https://ror.org/0575ycz84,0.9999984502792358,model_match
https://ror.org/041nas322,"Department of Epileptology, University Bonn Medical Center, Sigmund-Freud-Str. 25, D 53105 Bonn, Germany",4210164436,https://ror.org/05h6av881,0.9497578144073486,lang_thresh
https://ror.org/05hs6h993,Michigan State University,87216513,https://ror.org/05hs6h993,0.9945648908615112,model_match
,"University College of Swansea, formerly Director of Electrical Research, British Railways Board, London",-1,,0.0,nothing
https://ror.org/04vgc9p51,"INSERM, Centre de Recherche Cardio-Thoracique de Bordeaux, U1045, CIC 1401, F-33604 Pessac, France",4210153807;154526488,https://ror.org/04vgc9p51;https://ror.org/02vjkv261,1.0;0.95,model_match;string_match
https://ror.org/028h95t32,"School of Chemistry and Materials Science, Ludong University, Yantai 264025, China",182707071,https://ror.org/028h95t32,0.9999957084655762,model_match
https://ror.org/00hj8s172,"Department of Computer Science, Columbia University, New York, New York, USA",78577930,https://ror.org/00hj8s172,0.9998289346694946,model_match
https://ror.org/01wjejq96,Department of Periodontology Research Institute for Periodontal Regeneration Yonsei University College of Dentistry Seoul South Korea,193775966,https://ror.org/01wjejq96,0.9902216196060181,model_match
https://ror.org/01c27hj86,"Centro de Estudos Florestais (CEF), Instituto Superior de Agronomia (ISA) Universidade de Lisboa (ULisboa)  1349‐017 Lisboa Portugal",141596103,https://ror.org/01c27hj86,0.95,string_match
https://ror.org/01zkhn749,"Emeritus Professor of Psychiatry, St Christopher's Hospice, London",156545559,https://ror.org/01zkhn749,0.9999998807907104,model_match
https://ror.org/04bqqa360,"Universidade Estadual de Maringá 4 Departamento de Física, , Av. Colombo 5790, 87020-900, Maringá, PR, Brazil",123443094,https://ror.org/04bqqa360,1.0,model_match
https://ror.org/009avj582,"Department of Orthopaedics and Rehabilitation, Oregon Health & Science University, Portland, Oregon",165690674,https://ror.org/009avj582,0.9998341202735901,model_match
https://ror.org/05n0gsn30,"Nueva Granada Military University, Cajicá, Cundinamarca, Colombia",41047195,https://ror.org/05n0gsn30,0.9999845623970032,model_match
,Harrogate,4210133429,https://ror.org/03044am22,0.9881592988967896,model_match
https://ror.org/05s4feg49,Uniwersytet Warmińsko-Mazurski w Olsztynie,4210128191;47996466,https://ror.org/03a07kg34;https://ror.org/05s4feg49,0.9998616576194763;0.95,model_match;string_match
https://ror.org/03xrrjk67,"Department of Civil, Construction, and Environmental Engineering University of Alabama  Tuscaloosa Alabama USA",17301866,https://ror.org/03xrrjk67,0.9999203085899353,model_match
https://ror.org/00sjd5653,Ibaraki University,6178835,https://ror.org/00sjd5653,0.9999998807907104,model_match
https://ror.org/04jzegn30,"Associate Professor, Centre for Policy Research, Dharma marg, Chanakyapuri New Delhi - 110021, India",1301844980,https://ror.org/04jzegn30,0.9999998807907104,model_match
,Royal Postgraduate Medical School,4210103404,https://ror.org/010x33r48,0.9866476058959961,model_match
,Bioprocess Engineering,4210113505,https://ror.org/025yjyh61,0.9984456896781921,model_match
https://ror.org/057zh3y96,"Department of Health and Social Behavior, School of Public Health, The University of Tokyo",74801974,https://ror.org/057zh3y96,0.95,string_match
https://ror.org/00jmfr291,"Department of Microbiology and Immunology, University of Michigan Medical School, Ann Arbor, Michigan, USA",27837315,https://ror.org/00jmfr291,0.999904453754425,model_match
,Personalleiterin St. Vincenz-Krankenhaus Am Stein 24 D-58706 Menden,4210134265,https://ror.org/03rfk3a08,0.9998899698257446,model_match
https://ror.org/032kdwk38,"University of Ilorin,Department of Mechanical Engineering,Ilorin,Nigeria",134542131,https://ror.org/032kdwk38,0.9999951124191284,model_match
,"AGEISS Environmental, 1617 Ontario Street SE, Olympia, WA 98501, USA",-1,,0.0,nothing
https://ror.org/00h52n341,Changchun Institute of Applied Chemistry University of Chinese Academy of Sciences  100039 Beijing PR China,4210165038;4210092888,https://ror.org/05qbk4x57;https://ror.org/00h52n341,0.95;0.95,string_match;string_match
https://ror.org/02r3e0967,"Department of Epidemiology and Cancer Control, St. Jude Children's Research Hospital , Memphis, Tennessee , USA",1313298211,https://ror.org/02r3e0967,1.0,model_match
https://ror.org/05gq3a412,"Butler University, USA,",110678235,https://ror.org/05gq3a412,0.9999922513961792,model_match
,"Osaka Respiratory symposium Research Group - (Japan), Osaka,  Japan",-1,,0.0,nothing
https://ror.org/03q9sr818,Federal University of Para,59606676,https://ror.org/03q9sr818,0.986676037311554,model_match
https://ror.org/02jtk7k02,Technical University of Liberec,147009085,https://ror.org/02jtk7k02,0.9999988079071045,model_match
https://ror.org/03bqmcz70,Jagiellonian University,126596746,https://ror.org/03bqmcz70,0.9999988079071045,model_match
https://ror.org/03a6zw892,"Division of Hematology and Oncology, Ann & Robert H. Lurie Children's Hospital of Chicago, Chicago, IL, USA",4210125713,,0.9999979734420776,model_match
https://ror.org/02kn6nx58,"Department of Cell Differentiation, the Sakaguchi Laboratory, Keio University School of Medicine, Shinjuku, Tokyo, Japan",203951103,https://ror.org/02kn6nx58,0.9915698170661926,model_match
https://ror.org/0420db125,"Laboratory of Metabolic Regulation and Genetics, The Rockefeller University, New York, NY 10065, USA.",83399316,https://ror.org/0420db125,1.0,model_match
,Академия будущего «Профессориум»,,,,
https://ror.org/00bbeqy02,Department of Veterinary Pharmacology and Toxicology College of Veterinary Science Guru Angad Dev Veterinary and Animal Sciences University Ludhiana Punjab India,223471776,https://ror.org/00bbeqy02,0.9999998807907104,model_match
https://ror.org/05275vm15,"Department of Medical Microbiology and Infectious Diseases, Gelre Hospitals, Apeldoorn, The Netherlands",2800996342,https://ror.org/05275vm15,0.9999997615814209,model_match
https://ror.org/04pmn0e78,"Computer Engineering, University of Alcala, Alcalá de Henares, Madrid, Spain",189268942,https://ror.org/04pmn0e78,0.9999984502792358,model_match
https://ror.org/0192m2k53,"Dipartimento di Chimica e Biologia “A. Zambelli”, Università di Salerno, Via Giovanni Paolo II 132, I-84084 Fisciano, Salerno, Italy",131729948,https://ror.org/0192m2k53,0.9999990463256836,model_match
https://ror.org/00x7ekv49,Centrum Wiskunde &#x0026; Informatica,1341640284,https://ror.org/00x7ekv49,0.9999226927757263,model_match
https://ror.org/006jb1a24,"North Wales Centre for Primary Care, Bangor University Research, Wrexham, UK",161548249,https://ror.org/006jb1a24,1.0,model_match
https://ror.org/0161xgx34,Université de Montréal,70931966,https://ror.org/0161xgx34,0.9995502829551697,model_match
https://ror.org/03dbr7087,Université de Toronto,185261750,https://ror.org/03dbr7087,0.9062966704368591,model_match
https://ror.org/02tvcev59,"New School for Social Research, New York City",102179633,https://ror.org/02tvcev59,1.0,model_match
https://ror.org/05gxjyb39,"Department of Mathematics and Statistics, Faculty of Science, Imam Mohammad Ibn Saud Islamic University (IMSIU), P.O. Box 90950, Riyadh 11623, Saudi Arabia",240666556,https://ror.org/05gxjyb39,0.004712873604148626,model_match
https://ror.org/02be6w209,"Sapienza University of Rome,Department of Mechanical and Aerospace Engineering (DIMA),Rome,Italy",861853513,https://ror.org/02be6w209,0.999951958656311,model_match
https://ror.org/02af4h012,"Department of Pharmaceutical Technology, Jadavpur University, Kolkata 700 032, India",170979836,https://ror.org/02af4h012,0.9999997615814209,model_match
,"a    Philips Semiconductors, Nijmegen, The Netherlands",109147379;4210122849,https://ror.org/059be4e97;https://ror.org/02p2bgp27,0.9999709725379944;0.95,model_match;string_match
https://ror.org/006teas31,"School of Journalism and Communication, Shanghai University, Shanghai, China;",113940042,https://ror.org/006teas31,0.9970334768295288,model_match
https://ror.org/04qb8nc58,Clausthal University of Technology,43980791,https://ror.org/04qb8nc58,0.9999982118606567,model_match
,"USAF, Phillips Lab., Kirtland AFB, NM",-1,,0.0,nothing
https://ror.org/02dx4dc92,Inland Norway University of Applied Sciences Lillehammer Norway,4210116649,https://ror.org/02dx4dc92,0.9994552135467529,model_match
https://ror.org/032d59j24,"Tan Tock Seng Hospital, Singapore",2802408685,https://ror.org/032d59j24,1.0,model_match
https://ror.org/00zc2xc51,"Department of Haematology, Royal Perth Hospital Western Australia",2799740997,https://ror.org/00zc2xc51,0.9999992847442627,model_match
,"Solar Energy Research Institute, Solar Electric Conversion Research Division, 1617 Cole Boulevard, Golden, Colorado 80401",-1,,0.0,nothing
